id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
KYC06,"As a refugee onboarding NGO partner, I need reminders when passports near expiry during quarterly regulator audits, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine', 'Email_Communication_Module', 'Dispute_Management', 'Document_Upload_Service']","[{'label': 'SMS_Service', 'score': 0.9273, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.8618, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.4797, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0843, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0152, 'source': 'fallback'}]",['Document_Upload_Service'],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'KYC_Service']",partial,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
KYC07,"As a branch KYC supervisor, I need to reopen applications when video calls drop while operating from rural cellular networks, so that credit committees spot risky profiles early.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","[{'label': 'Customer_Portal_UI', 'score': 0.4788, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.3167, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1893, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",miss,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a branch KYC supervisor.
KYC08,"As a franchise compliance officer, I need dashboards showing manual review queues while coordinating bilingual review teams, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'Rule_Engine', 'SMS_Service', 'Agent_Dashboard']","[{'label': 'Notification_Engine', 'score': 0.955, 'source': 'threshold'}, {'label': 'Rule_Engine', 'score': 0.1352, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.0755, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0703, 'source': 'fallback'}]",['Agent_Dashboard'],"['Notification_Engine', 'Rule_Engine', 'SMS_Service']","['Customer_Profile_Service', 'Document_Upload_Service', 'KYC_Service']",partial,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a franchise compliance officer.
KYC09,"As a wealth onboarding concierge, I need latency-tolerant document capture during quarterly regulator audits, so that drop-off rates shrink for remote applicants.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'Customer_Portal_UI', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.3505, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0285, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0168, 'source': 'fallback'}]",['Document_Upload_Service'],"['Customer_Portal_UI', 'Notification_Engine']","['Agent_Dashboard', 'Customer_Profile_Service', 'KYC_Service']",partial,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a wealth onboarding concierge.
KYC10,"As a refugee onboarding NGO partner, I need to tag politically exposed persons quickly during quarterly regulator audits, so that our SLA to activate SMEs stays under four hours.","['KYC_Service', 'Document_Upload_Service', 'Customer_Profile_Service', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service', 'Dispute_Management', 'Email_Communication_Module', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.9005, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5459, 'source': 'threshold'}, {'label': 'Dispute_Management', 'score': 0.3975, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.2713, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0992, 'source': 'fallback'}]",['Document_Upload_Service'],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Customer_Profile_Service', 'KYC_Service']",partial,Onboarding workflows with human-in-loop visibility. Stakeholder focus: a refugee onboarding NGO partner.
PAY01,"As a treasury settlement analyst, I need fewer false declines on 3DS challenges when acquirer SLAs degrade overnight, so that checkouts stay under two seconds.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service', 'Document_Upload_Service', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.9742, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.2999, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.1123, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0517, 'source': 'fallback'}]",[],"['Dispute_Management', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a treasury settlement analyst.
PAY02,"As an e-commerce architect, I need fewer false declines on 3DS challenges while PSD2 exemptions refresh weekly, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.6601, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.1969, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1541, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0679, 'source': 'fallback'}]",[],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
PAY03,"As a marketplace CFO, I need latency dashboards per acquirer while operating multi-tenant storefronts, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'Data_Warehouse', 'Customer_Portal_UI']","[{'label': 'Notification_Engine', 'score': 0.1403, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0273, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0209, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Data_Warehouse', 'Notification_Engine']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a marketplace CFO.
PAY04,"As a mobility product manager, I need to push high-value receipts to history within seconds amid rolling maintenance windows, so that fraud teams keep clean audit logs.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Email_Communication_Module', 'Transaction_History_Service', 'Reporting_Service']","[{'label': 'Email_Communication_Module', 'score': 0.3108, 'source': 'fallback'}, {'label': 'Transaction_History_Service', 'score': 0.0838, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0556, 'source': 'fallback'}]",['Transaction_History_Service'],"['Email_Communication_Module', 'Reporting_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine']",partial,Payments resiliency with gateway + history signals. Stakeholder focus: a mobility product manager.
PAY05,"As a gaming studio ops lead, I need to whitelist good BIN ranges quickly during holiday traffic spikes, so that support has evidence when refunds misfire.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service', 'API_Gateway', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.8374, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.0763, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0392, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0311, 'source': 'fallback'}]",['API_Gateway'],"['Dispute_Management', 'Notification_Engine', 'SMS_Service']","['Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",partial,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY06,"As a gaming studio ops lead, I need to push high-value receipts to history within seconds while operating multi-tenant storefronts, so that finance can reconcile intraday settlements.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Loan_Module', 'Reporting_Service', 'Data_Warehouse']","[{'label': 'Loan_Module', 'score': 0.3335, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.31, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.1223, 'source': 'fallback'}]",[],"['Data_Warehouse', 'Loan_Module', 'Reporting_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY07,"As a marketplace CFO, I need fewer false declines on 3DS challenges while operating multi-tenant storefronts, so that checkouts stay under two seconds.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service', 'Document_Upload_Service', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.9752, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1092, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0803, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0132, 'source': 'fallback'}]",[],"['Dispute_Management', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: a marketplace CFO.
PAY08,"As a gaming studio ops lead, I need auto-retries when issuer responses timeout while PSD2 exemptions refresh weekly, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service', 'Email_Communication_Module', 'Dispute_Management', 'Payment_Gateway']","[{'label': 'Notification_Engine', 'score': 0.6971, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5561, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.0194, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0131, 'source': 'fallback'}, {'label': 'Payment_Gateway', 'score': 0.0112, 'source': 'fallback'}]",['Payment_Gateway'],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['API_Gateway', 'Rule_Engine', 'Transaction_History_Service']",partial,Payments resiliency with gateway + history signals. Stakeholder focus: a gaming studio ops lead.
PAY09,"As an e-commerce architect, I need to push high-value receipts to history within seconds when acquirer SLAs degrade overnight, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Transaction_History_Service', 'Payment_Gateway', 'Data_Warehouse']","[{'label': 'Transaction_History_Service', 'score': 0.1249, 'source': 'fallback'}, {'label': 'Payment_Gateway', 'score': 0.0746, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0716, 'source': 'fallback'}]","['Payment_Gateway', 'Transaction_History_Service']",['Data_Warehouse'],"['API_Gateway', 'Rule_Engine']",partial,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
PAY10,"As an e-commerce architect, I need to whitelist good BIN ranges quickly while PSD2 exemptions refresh weekly, so that VIP customers stop abandoning carts.","['Payment_Gateway', 'API_Gateway', 'Rule_Engine', 'Transaction_History_Service']","['Notification_Engine', 'SMS_Service', 'Dispute_Management', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.753, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1493, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0194, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0166, 'source': 'fallback'}]",[],"['Dispute_Management', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['API_Gateway', 'Payment_Gateway', 'Rule_Engine', 'Transaction_History_Service']",miss,Payments resiliency with gateway + history signals. Stakeholder focus: an e-commerce architect.
RPT01,"As a sustainability program manager, I need drilldowns by segment and delinquency when data source contracts are rate-limited, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Rule_Engine', 'Collections_Workflow', 'Agent_Dashboard', 'Notification_Engine', 'Authentication_Service', 'Reporting_Service']","[{'label': 'Rule_Engine', 'score': 0.9768, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.9231, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.8857, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.0781, 'source': 'fallback'}, {'label': 'Authentication_Service', 'score': 0.0091, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0084, 'source': 'fallback'}]",['Reporting_Service'],"['Agent_Dashboard', 'Authentication_Service', 'Collections_Workflow', 'Notification_Engine', 'Rule_Engine']","['Customer_Profile_Service', 'Data_Warehouse', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT02,"As a regulatory reporting lead, I need daily consolidated exposure reports during quarter-end close, so that audit findings drop year over year.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'SMS_Service', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.3397, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1758, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.1236, 'source': 'fallback'}]",[],"['Dispute_Management', 'Notification_Engine', 'SMS_Service']","['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT03,"As a finance controller, I need daily consolidated exposure reports when data source contracts are rate-limited, so that carbon reporting aligns with finance data.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Data_Warehouse', 'Email_Communication_Module', 'Loan_Module']","[{'label': 'Data_Warehouse', 'score': 0.1821, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.1132, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.0859, 'source': 'fallback'}]",['Data_Warehouse'],"['Email_Communication_Module', 'Loan_Module']","['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
RPT04,"As a regulatory reporting lead, I need daily consolidated exposure reports while auditors request evidentiary samples, so that experiment teams ship faster.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'SMS_Service', 'Dispute_Management', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.5447, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1112, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0796, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0466, 'source': 'fallback'}]",['Data_Warehouse'],"['Dispute_Management', 'Notification_Engine', 'SMS_Service']","['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT05,"As a sustainability program manager, I need daily consolidated exposure reports while merging multiple ERPs, so that experiment teams ship faster.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'Data_Warehouse', 'Customer_Profile_Service']","[{'label': 'Notification_Engine', 'score': 0.2981, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.2304, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0976, 'source': 'fallback'}]","['Customer_Profile_Service', 'Data_Warehouse']",['Notification_Engine'],"['Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT06,"As a finance controller, I need drilldowns by segment and delinquency when data source contracts are rate-limited, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Rule_Engine', 'Collections_Workflow', 'Agent_Dashboard', 'Notification_Engine', 'Authentication_Service', 'Reporting_Service']","[{'label': 'Rule_Engine', 'score': 0.9716, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.9099, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.8608, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.0735, 'source': 'fallback'}, {'label': 'Authentication_Service', 'score': 0.0086, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0084, 'source': 'fallback'}]",['Reporting_Service'],"['Agent_Dashboard', 'Authentication_Service', 'Collections_Workflow', 'Notification_Engine', 'Rule_Engine']","['Customer_Profile_Service', 'Data_Warehouse', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
RPT07,"As a regulatory reporting lead, I need board-ready visuals for risk committees while experimenting with new pricing levers, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Data_Warehouse', 'Reporting_Service', 'Rule_Engine']","[{'label': 'Data_Warehouse', 'score': 0.2879, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.2051, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.1042, 'source': 'fallback'}]","['Data_Warehouse', 'Reporting_Service']",['Rule_Engine'],"['Customer_Profile_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT08,"As a finance controller, I need daily consolidated exposure reports while auditors request evidentiary samples, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'SMS_Service', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.3819, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1027, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0825, 'source': 'fallback'}]",['Data_Warehouse'],"['Notification_Engine', 'SMS_Service']","['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
RPT09,"As a sustainability program manager, I need board-ready visuals for risk committees while auditors request evidentiary samples, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'Data_Warehouse', 'Reporting_Service']","[{'label': 'Notification_Engine', 'score': 0.2998, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0951, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0788, 'source': 'fallback'}]","['Data_Warehouse', 'Reporting_Service']",['Notification_Engine'],"['Customer_Profile_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT10,"As a regulatory reporting lead, I need board-ready visuals for risk committees during quarter-end close, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Notification_Engine', 'Data_Warehouse', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.3535, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.1397, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0634, 'source': 'fallback'}]",['Data_Warehouse'],"['Notification_Engine', 'Rule_Engine']","['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
DSP01,"As a dispute analyst, I need to suppress payment reminders for accounts in dispute during schemes' shortened response windows, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Email_Communication_Module', 'Customer_Portal_UI', 'SMS_Service', 'Transaction_History_Service']","[{'label': 'Email_Communication_Module', 'score': 0.9466, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.1091, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.084, 'source': 'fallback'}, {'label': 'Transaction_History_Service', 'score': 0.0614, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service', 'Transaction_History_Service']","['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
DSP02,"As a chargeback operations lead, I need SLA timers visible to every agent while handling multilingual attachments, so that collections does not double-contact stressed customers.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard', 'Collections_Workflow', 'Customer_Portal_UI']","[{'label': 'Notification_Engine', 'score': 0.9403, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.7072, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.0912, 'source': 'fallback'}, {'label': 'Collections_Workflow', 'score': 0.0281, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0147, 'source': 'fallback'}]","['Agent_Dashboard', 'Collections_Workflow', 'Notification_Engine']","['Customer_Portal_UI', 'SMS_Service']",['Dispute_Management'],partial,Cross-team dispute visibility with alerts. Stakeholder focus: a chargeback operations lead.
DSP03,"As a merchant success manager, I need to auto-escalate repeated merchant disputes during schemes' shortened response windows, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Email_Communication_Module', 'Loan_Module', 'Dispute_Management', 'Reporting_Service']","[{'label': 'Email_Communication_Module', 'score': 0.8711, 'source': 'threshold'}, {'label': 'Loan_Module', 'score': 0.1716, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.1001, 'source': 'fallback'}, {'label': 'Reporting_Service', 'score': 0.0659, 'source': 'fallback'}]",['Dispute_Management'],"['Email_Communication_Module', 'Loan_Module', 'Reporting_Service']","['Agent_Dashboard', 'Collections_Workflow', 'Notification_Engine']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a merchant success manager.
DSP04,"As a field collections coach, I need SLA timers visible to every agent when dispute queues double after outages, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine', 'Email_Communication_Module', 'Collections_Workflow', 'Dispute_Management']","[{'label': 'SMS_Service', 'score': 0.8084, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6602, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.0585, 'source': 'fallback'}, {'label': 'Collections_Workflow', 'score': 0.0187, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0151, 'source': 'fallback'}]","['Collections_Workflow', 'Dispute_Management', 'Notification_Engine']","['Email_Communication_Module', 'SMS_Service']",['Agent_Dashboard'],partial,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
DSP05,"As a field collections coach, I need to auto-escalate repeated merchant disputes while handling multilingual attachments, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Email_Communication_Module', 'Dispute_Management', 'SMS_Service']","[{'label': 'Email_Communication_Module', 'score': 0.4614, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.2724, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.0808, 'source': 'fallback'}]",['Dispute_Management'],"['Email_Communication_Module', 'SMS_Service']","['Agent_Dashboard', 'Collections_Workflow', 'Notification_Engine']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
DSP06,"As a dispute analyst, I need SLA timers visible to every agent when dispute queues double after outages, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service', 'Collections_Workflow', 'Agent_Dashboard', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.8959, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.8512, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.0536, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0507, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0087, 'source': 'fallback'}]","['Agent_Dashboard', 'Collections_Workflow', 'Notification_Engine']","['Email_Communication_Module', 'SMS_Service']",['Dispute_Management'],partial,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
DSP07,"As an ombudsman liaison, I need to link dispute IDs to repayment plans while handling multilingual attachments, so that ombudsman cases close before breaching SLAs.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'Email_Communication_Module', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.499, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.3432, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.1953, 'source': 'fallback'}]","['Dispute_Management', 'Notification_Engine']",['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: an ombudsman liaison.
DSP08,"As an ombudsman liaison, I need to auto-escalate repeated merchant disputes during schemes' shortened response windows, so that agents see the full context without swivel-chairing.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Email_Communication_Module', 'Dispute_Management', 'SMS_Service', 'Notification_Engine']","[{'label': 'Email_Communication_Module', 'score': 0.8493, 'source': 'threshold'}, {'label': 'Dispute_Management', 'score': 0.3414, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.1622, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.014, 'source': 'fallback'}]","['Dispute_Management', 'Notification_Engine']","['Email_Communication_Module', 'SMS_Service']","['Agent_Dashboard', 'Collections_Workflow']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: an ombudsman liaison.
DSP09,"As a dispute analyst, I need SLA timers visible to every agent when merchants upload bulk evidence late at night, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service', 'Email_Communication_Module', 'Dispute_Management', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.827, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6627, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.0228, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0169, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.01, 'source': 'fallback'}]","['Dispute_Management', 'Notification_Engine']","['Document_Upload_Service', 'Email_Communication_Module', 'SMS_Service']","['Agent_Dashboard', 'Collections_Workflow']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
