id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
RPT04,"As a regulatory reporting lead, I need daily consolidated exposure reports while auditors request evidentiary samples, so that experiment teams ship faster.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.5447, 'source': 'threshold'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT05,"As a sustainability program manager, I need daily consolidated exposure reports while merging multiple ERPs, so that experiment teams ship faster.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.2981, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT06,"As a finance controller, I need drilldowns by segment and delinquency when data source contracts are rate-limited, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']","['Rule_Engine', 'Collections_Workflow', 'Agent_Dashboard']","[{'label': 'Rule_Engine', 'score': 0.9716, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.9099, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.8608, 'source': 'threshold'}]",[],"['Agent_Dashboard', 'Collections_Workflow', 'Rule_Engine']","['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
RPT07,"As a regulatory reporting lead, I need board-ready visuals for risk committees while experimenting with new pricing levers, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.2879, 'source': 'best_guess'}]",['Data_Warehouse'],[],"['Customer_Profile_Service', 'Reporting_Service', 'Transaction_History_Service']",partial,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
RPT08,"As a finance controller, I need daily consolidated exposure reports while auditors request evidentiary samples, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3819, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a finance controller.
RPT09,"As a sustainability program manager, I need board-ready visuals for risk committees while auditors request evidentiary samples, so that leadership trusts the single source of truth.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.2998, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a sustainability program manager.
RPT10,"As a regulatory reporting lead, I need board-ready visuals for risk committees during quarter-end close, so that partners see their impact by corridor.","['Reporting_Service', 'Data_Warehouse', 'Transaction_History_Service', 'Customer_Profile_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3535, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Customer_Profile_Service', 'Data_Warehouse', 'Reporting_Service', 'Transaction_History_Service']",miss,Story telling dashboards across finance datasets. Stakeholder focus: a regulatory reporting lead.
DSP01,"As a dispute analyst, I need to suppress payment reminders for accounts in dispute during schemes' shortened response windows, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.9466, 'source': 'threshold'}]",[],['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
DSP02,"As a chargeback operations lead, I need SLA timers visible to every agent while handling multilingual attachments, so that collections does not double-contact stressed customers.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9403, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.7072, 'source': 'threshold'}]",['Notification_Engine'],['SMS_Service'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a chargeback operations lead.
DSP03,"As a merchant success manager, I need to auto-escalate repeated merchant disputes during schemes' shortened response windows, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.8711, 'source': 'threshold'}]",[],['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a merchant success manager.
DSP04,"As a field collections coach, I need SLA timers visible to every agent when dispute queues double after outages, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['SMS_Service', 'Notification_Engine']","[{'label': 'SMS_Service', 'score': 0.8084, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6602, 'source': 'threshold'}]",['Notification_Engine'],['SMS_Service'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
DSP05,"As a field collections coach, I need to auto-escalate repeated merchant disputes while handling multilingual attachments, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.4614, 'source': 'best_guess'}]",[],['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
DSP06,"As a dispute analyst, I need SLA timers visible to every agent when dispute queues double after outages, so that merchant churn drops despite spikes.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.8959, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.8512, 'source': 'threshold'}]",['Notification_Engine'],['SMS_Service'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
DSP07,"As an ombudsman liaison, I need to link dispute IDs to repayment plans while handling multilingual attachments, so that ombudsman cases close before breaching SLAs.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.499, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: an ombudsman liaison.
DSP08,"As an ombudsman liaison, I need to auto-escalate repeated merchant disputes during schemes' shortened response windows, so that agents see the full context without swivel-chairing.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.8493, 'source': 'threshold'}]",[],['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: an ombudsman liaison.
DSP09,"As a dispute analyst, I need SLA timers visible to every agent when merchants upload bulk evidence late at night, so that finance provisions the right reserves.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.827, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6627, 'source': 'threshold'}]",['Notification_Engine'],['SMS_Service'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management']",partial,Cross-team dispute visibility with alerts. Stakeholder focus: a dispute analyst.
DSP10,"As a field collections coach, I need to suppress payment reminders for accounts in dispute during regulator shadow audits, so that collections does not double-contact stressed customers.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']",['Email_Communication_Module'],"[{'label': 'Email_Communication_Module', 'score': 0.9436, 'source': 'threshold'}]",[],['Email_Communication_Module'],"['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
CORE01,"As a treasury operations manager, I need sandbox parity with production connectors during hybrid-cloud cutovers, so that data science teams stop rebuilding pipelines.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.5439, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE02,"As a treasury operations manager, I need retries when downstream cores time out during hybrid-cloud cutovers, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.3049, 'source': 'best_guess'}]",['Data_Warehouse'],[],"['API_Gateway', 'Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE03,"As a treasury operations manager, I need to replay missed transactions automatically when third parties rotate certificates unexpectedly, so that regulators see operational resilience plans.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Transaction_History_Service'],"[{'label': 'Transaction_History_Service', 'score': 0.3588, 'source': 'best_guess'}]",['Transaction_History_Service'],[],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse']",partial,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE04,"As a fintech BD lead, I need lineage on data flowing into reports while switching to ISO 20022 messages, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.7168, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a fintech BD lead.
CORE05,"As a payment rails architect, I need sandbox parity with production connectors during nightly settlement batches, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.727, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a payment rails architect.
CORE06,"As an integration engineer, I need retries when downstream cores time out during hybrid-cloud cutovers, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.3582, 'source': 'best_guess'}]",['Data_Warehouse'],[],"['API_Gateway', 'Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: an integration engineer.
CORE07,"As a managed services vendor, I need lineage on data flowing into reports during nightly settlement batches, so that audit trails stay intact across vendors.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.4789, 'source': 'best_guess'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a managed services vendor.
CORE08,"As a treasury operations manager, I need schema drift alerts before deployments while switching to ISO 20022 messages, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9948, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.879, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE09,"As an integration engineer, I need retries when downstream cores time out while switching to ISO 20022 messages, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3453, 'source': 'best_guess'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: an integration engineer.
CORE10,"As a managed services vendor, I need schema drift alerts before deployments while migrating legacy SOAP services, so that data science teams stop rebuilding pipelines.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.9915, 'source': 'threshold'}]",[],['Notification_Engine'],"['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a managed services vendor.
COMM01,"As a partner enablement coach, I need proactive outage banners inside the portal while half the audience is offline overnight, so that fraud desks can prove outreach history.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3548, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM02,"As a fraud communications specialist, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that customers trust every alert channel.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['SMS_Service', 'Notification_Engine']","[{'label': 'SMS_Service', 'score': 0.8734, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.5047, 'source': 'threshold'}]","['Notification_Engine', 'SMS_Service']",[],"['Customer_Portal_UI', 'Email_Communication_Module']",partial,Omni-channel comms with governance. Stakeholder focus: a fraud communications specialist.
COMM03,"As a marketing automation lead, I need WhatsApp opt-ins mirrored to SMS for LATAM while juggling strict brand guidelines, so that execs see readiness before PR hits.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['SMS_Service', 'Notification_Engine']","[{'label': 'SMS_Service', 'score': 0.7272, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6109, 'source': 'threshold'}]","['Notification_Engine', 'SMS_Service']",[],"['Customer_Portal_UI', 'Email_Communication_Module']",partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM04,"As a marketing automation lead, I need triggered education tips after risky events during simultaneous product launches, so that partners stop asking for manual updates.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.9112, 'source': 'threshold'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM05,"As a customer experience director, I need to coordinate multilingual feature rollouts while half the audience is offline overnight, so that execs see readiness before PR hits.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.7414, 'source': 'threshold'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a customer experience director.
COMM06,"As a marketing automation lead, I need to coordinate multilingual feature rollouts while juggling strict brand guidelines, so that fraud desks can prove outreach history.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.5492, 'source': 'threshold'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM07,"As a partner enablement coach, I need to coordinate multilingual feature rollouts during simultaneous product launches, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.7699, 'source': 'threshold'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM08,"As a partner enablement coach, I need to coordinate multilingual feature rollouts during crisis simulations, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.5439, 'source': 'threshold'}]",['Notification_Engine'],[],"['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM09,"As a partner enablement coach, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that partners stop asking for manual updates.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.7298, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6659, 'source': 'threshold'}]","['Notification_Engine', 'SMS_Service']",[],"['Customer_Portal_UI', 'Email_Communication_Module']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM10,"As a fraud communications specialist, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.6435, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5819, 'source': 'threshold'}]","['Notification_Engine', 'SMS_Service']",[],"['Customer_Portal_UI', 'Email_Communication_Module']",partial,Omni-channel comms with governance. Stakeholder focus: a fraud communications specialist.
REG01,"As an AML investigator, I need nightly reviews of high-risk entities during regulator onsite exams, so that privacy teams trust suppression workflows.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3781, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
REG02,"As an AML investigator, I need to push escalations straight to regulators while migrating to new policy thresholds, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.8028, 'source': 'threshold'}]",[],['Notification_Engine'],"['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
REG03,"As a chief compliance officer, I need to flag onboarding trends by jurisdiction during privacy data-retention purges, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9461, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.7417, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG04,"As a chief compliance officer, I need to auto-close alerts with duplicate docs while running model validations, so that investigators stop drowning in false positives.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard']","[{'label': 'Notification_Engine', 'score': 0.9931, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.9236, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.571, 'source': 'threshold'}]",[],"['Agent_Dashboard', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG05,"As a chief compliance officer, I need to flag onboarding trends by jurisdiction while running model validations, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.9792, 'source': 'threshold'}]",[],['Notification_Engine'],"['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG06,"As a risk technology manager, I need nightly reviews of high-risk entities during privacy data-retention purges, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.1662, 'source': 'best_guess'}]",[],['Notification_Engine'],"['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG07,"As a chief compliance officer, I need to auto-close alerts with duplicate docs while running model validations, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9935, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.9019, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG08,"As a risk technology manager, I need to evidence every adverse-media rule hit during privacy data-retention purges, so that board packs cite the same metrics every month.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.8744, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5171, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG09,"As a risk technology manager, I need to push escalations straight to regulators while migrating to new policy thresholds, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.6547, 'source': 'threshold'}]",[],['Notification_Engine'],"['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG10,"As an AML investigator, I need to flag onboarding trends by jurisdiction during privacy data-retention purges, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.9478, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6687, 'source': 'threshold'}]",[],"['Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
